ProductID,ProductSent,ProductPhrase,Category
B004LO098O,this is win/win/win / win ... i have used it for over a week for my daily user support calls  conference calls  and just to chat ... no problems ... .,use for support,adapters
B004ZKPX8A,i use them for many craft projects .,use for project,clips
B0002J1F76,he has sensitive skin and we use oatmeal washes to soothe him when his hide gets itchy and we use ` head and shoulders ' shampoo for his dry  flaky coat as well .,use head for dry coat,lice and tick control
B000S5ODN2,i have used it for simple camping tie downs .,use for tie downs,tactical and duty
B004L4B7HG,i use these at the gym  for hikes  and for just walking around day to day .,use for hike,shoes and accessories: international shipping available
B001LNSSH2,have been using this product for a couple of years now .,use product for couple,ear care
B001ADL1SG,we wound up using 3 for a 4000sf house this winter .,use for 4000sf house,canes
B0007LEG2K,the car passed emissions after i checked to see all codes were working and now i have a tool to use for trouble shooting problems in the future.great value !!!!!!!!!,use for trouble problem,diagnostic and test tools
B000MCVGEA,i have used the nutramax dasuquin with msm for my black lab mix for almost 8 years now at the recommendation of my dog 's vet .,use dasuquin for mix,dogs
B0007VB4NE,i have n't used it for excersizes  just sitting at my desk and my spine  in general  has loosened up and i can touch the floor with my finger tips  while standing  which i have not been able to do in a few years.also you do n't get the pressure on the back of your legs from sitting  because of the round shape .,use for excersize,exercise and fitness
B0017D5Z40,not sure about durability though since ive only used it for about 2 hours .,use for hour,mouse pads and wrist rests
B0010JEJPC,i may even use it for a few story books .,use for book,office electronics
B0009RSP38,i use it for home fresher gel  in salves  soaps and for topical use on my self to help with pain relief .,use for gel,oils
B00CULFR4Q,this light is super bright and can actually be used for more than a bike light .,use for bike light,cycling
B000GAYQKY,as long as casio makes this line of watches i will use them for my work watch .,use for watch,shoes and jewelry
B0002D31QU,i am using it for behavior correction and could not stand the thought of the collars that give shocks so i decided to try this one .,use for behavior correction, pet supplies
B002KEIU4W,i use this for work every day .,use for work,safety and security
B0034UGFB6,i use it for cloth diapers and i was hoping to hang it to my changing table and use it for a diaper bag  it does n't come with a hook for hanging and it 's too small to hang .,use for bag,baby
B000DLB2FI,i have used a my k-cup before  and it is nice to use for loose coffee in our machine .,use for loose coffee,coffee and espresso machine parts and accessories
